id,bad,model_suggestion,gold,bleu,rougeL,embed_sim,span_pred_start,span_pred_end,span_f1
9975,"Finally, scientists hypothesize that our brains are helpful enough when we can helping out other people.","Finally, scientists hypothesize that our brains are helpful enough when we can helping out other people.","Finally, scientists hypothesize that our brains are helpful enough when we can helping out other people.",1.0,1.0,1.0,-1,-1,0.0
11200,"In order to prevent this, it is important to apply strict guidelines regarding situation where abortion is given as an option.","In order to prevent this, it is important to apply strict guidelines regarding situation where abortion is given as an option.","In order to prevent this, it is important to apply strict guidelines regarding situation where abortion is given as an option.",1.0,1.0,1.0,-1,-1,0.0
16473,My new hobby is photography-but it is much more difficult than I expected.,My new hobby is photography but it is much more difficult than I expected.,My new hobby is photography-but it is much more difficult than I expected.,0.8571428571428571,0.888888888888889,0.9960174560546875,-1,-1,0.0
16095,To morrow I'll go to gym and take a spinning class and a muscle workout class.,Tomorrow I'll go to my gym and take a spinning class and a muscle workout classes.,To morrow I'll go to gym and take a spinning class and a muscle workout class.,0.8125,0.8125,0.8504140377044678,-1,-1,0.0
18468,"The summer had gone, but it has been still hot in Tokyo.","The summer had gone, but it has been still hot in Tokyo.","The summer had gone, but it has been still hot in Tokyo.",1.0,1.0,1.0000001192092896,-1,-1,0.0
6082,"On important occasions, when there are a large number of people involved, it is nearly impossible for police and security stuffs to identify the criminals when crime occurs.","On important occasions, when there are a large number of people involved, it is nearly impossible for police and security stuffs to identify the criminals when crime occurs.","On important occasions, when there are a large number of people involved, it is nearly impossible for police and security stuffs to identify the criminals when crime occurs.",1.0,1.0,1.0,-1,-1,0.0
7147,Luckily it was my colleague Jane who wanted to drink a cp of fresh coffee with me.,"Luckily, it was my colleague Jane who wanted to drink a cup of fresh coffee together with me.",Luckily it was my colleague Jane who wanted to drink a cp of fresh coffee with me.,0.8333333333333334,0.8571428571428571,0.9548612833023071,-1,-1,0.0
8492,It is quiet hard to have a rest when journalists are trying to know some exciting things about your private life.,It is quiet hard to have a rest when journalists are trying to know some exciting things about your private life.,It is quiet hard to have a rest when journalists are trying to know some exciting things about your private life.,1.0,1.0,1.0,-1,-1,0.0
16954,My friend told me that they carry a lot of kinds of beer and put beer in every menu.,My friend told me that they carry a lot of kinds of beer and put beer in every menu.,My friend told me that they carry a lot of kinds of beer and put beer in every menu.,1.0,1.0,1.0000001192092896,-1,-1,0.0
1136,"Firstly, building of new community hospitals provide intermediate healthcare for elderly who do not require consultation from the general hospitals.","Firstly, the building of new community hospitals provides intermediate healthcare for elderly who do not require consultation from the general hospitals.","Firstly, building of new community hospitals provide intermediate healthcare for elderly who do not require consultation from the general hospitals.",0.9047619047619048,0.9268292682926829,0.9904249310493469,-1,-1,0.0
4519,"Therefore if the engineers of Titanic were prudent in the engineering design process, they would have included a high margin of safety factor to anticipate possible failure during the construction of Titanic.","Therefore if the engineers of Titanic were prudent in the engineering design process, they would have included a high margin of safety factor to anticipate possible failure during its construction.","Therefore if the engineers of Titanic were prudent in the engineering design process, they would have included a high margin of safety factor to anticipate possible failure during the construction of Titanic.",0.9333333333333333,0.9032258064516129,0.9929064512252808,-1,-1,0.0
15514,"But, Three o'clock is not a object, I guess it is an abstract concept.","But, Three o'clock is not a object, I guess it is an abstract concept.","But, Three o'clock is not a object, I guess it is an abstract concept.",1.0,1.0,1.0,-1,-1,0.0
6828,It is difficult to imagine how we can live without it.,It is difficult to imagine how we can live without it.,It is difficult to imagine how we can live without it.,1.0,1.0,1.0000001192092896,-1,-1,0.0
15760,One day she asked the owner of her apartment to know the neighber.,One day she asked the owner of her apartment to know about the neighbor.,One day she asked the owner of her apartment to know the neighber.,0.8571428571428571,0.888888888888889,0.9098870158195496,-1,-1,0.0
11020,It was amazing event!,It was amazing event!,It was amazing event!,1.0,1.0,1.0,-1,-1,0.0
15590,"If the class finishes, I can enjoy so I endured sleepiness.","If the class finishes, I can enjoy it so I can fight with sleepiness.","If the class finishes, I can enjoy so I endured sleepiness.",0.7142857142857143,0.8,0.9435834884643555,-1,-1,0.0
13213,I have been studying English for several years and I am preparing for taking FCE exam soon.,I have been studying English for several years and I am preparing for taking FCE exam soon.,I have been studying English for several years and I am preparing for taking FCE exam soon.,1.0,1.0,1.0,-1,-1,0.0
4660,The final argument purpose by opponents is availability of the coolant of VHTR.,The final argument by opponents is the availability of coolant of VHTR.,The final argument purpose by opponents is availability of the coolant of VHTR.,1.0,0.8799999999999999,0.9780253171920776,-1,-1,0.0
14291,Sales assistants are needed in Sales dept.,Sales assistants are needed in Sales dept.,Sales assistants are needed in Sales dept.,1.0,1.0,0.9999999403953552,-1,-1,0.0
477,"However, as argued before, everybody genes may be linked to their relatives' genes, so it is possible for the relatives particularly their sibling to inherit the same defective gene.","However, as argued before, everybody genes may be linked to their relatives' genes, so it is possible for the relatives particularly their sibling to inherit the same defective gene.","However, as argued before, everybody genes may be linked to their relatives' genes, so it is possible for the relatives particularly their sibling to inherit the same defective gene.",1.0,1.0,1.0,-1,-1,0.0
6135,"On the wall there are some pictures of my family, but I don't nave any posters.","On the wall there are some pictures of my family, but I don't have any poster.","On the wall there are some pictures of my family, but I don't nave any posters.",0.875,0.875,0.9544100761413574,-1,-1,0.0
3705,"Although this scheme does not provide 100% coverage on their medical bills, patients will have a lesser burden when majority of the medical bills are heavily subsided by The Government and supported by Medisave.","Although this scheme does not provide 100% coverage on their medical bills, patients will have a lesser burden when majority of the medical bills are heavily subsided by the government and supported by Medisave.","Although this scheme does not provide 100% coverage on their medical bills, patients will have a lesser burden when majority of the medical bills are heavily subsided by The Government and supported by Medisave.",0.9411764705882353,0.9411764705882353,1.0,-1,-1,0.0
14839,"The office of apartment where I live now notified that they are going to raise rent and to charge for water, sewer, and trash remover.","The office of apartment where I live now notified that they are going to raise rent and to charge for water, sewer, and trash remover.","The office of apartment where I live now notified that they are going to raise rent and to charge for water, sewer, and trash remover.",1.0,1.0,1.0,-1,-1,0.0
6574,Have you drank under the legal drinking age in this past month?,Have you drank under the legal drinking age in this past month?,Have you drank under the legal drinking age in this past month?,1.0,1.0,1.0,-1,-1,0.0
17006,I may be not able to study for the tests.,I may be not able to study for the tests.,I may be not able to study for the tests.,1.0,1.0,1.0,-1,-1,0.0
9684,"Each character in this play, who is able to do magic, uses it in a different way, for example: to help; for their own need.","Each character in this play, who is able to do magic, uses it in a different way, for example: to help; for their own need.","Each character in this play, who is able to do magic, uses it in a different way, for example: to help; for their own need.",1.0,1.0,1.0,-1,-1,0.0
3460,"With current DNA technology, it has proven insufficient to precede any faster.","With current DNA technology, it has proven insufficient to precede any faster.","With current DNA technology, it has proven insufficient to precede any faster.",1.0,1.0,1.0,-1,-1,0.0
14584,"My English is too bad, so there will be many errors.","My English is too bad, so there will be many errors.","My English is too bad, so there will be many errors.",1.0,1.0,1.0,-1,-1,0.0
